timestamp,open,high,low,close,volume
2026-03-10 00:48:00,69267.12,69267.12,69192.24,69250.86,3.47610589
2026-03-10 00:49:00,69251.45,69282.77,69232.81,69233.2,1.20406837
2026-03-10 00:50:00,69233.19,69233.2,69151.68,69164.16,6.68466663
2026-03-10 00:51:00,69164.17,69200.02,69157.92,69179.77,1.91079205
2026-03-10 00:52:00,69179.77,69187.99,69161.24,69166.04,5.36159249
2026-03-10 00:53:00,69166.04,69172.96,69123.7,69139.23,2.61769564
2026-03-10 00:54:00,69139.23,69150.0,69085.83,69094.52,5.16413714
2026-03-10 00:55:00,69094.51,69108.0,69079.93,69094.66,2.53760473
2026-03-10 00:56:00,69094.66,69149.51,69058.12,69134.54,3.97115462
2026-03-10 00:57:00,69132.12,69136.07,69096.42,69114.83,1.93387661
2026-03-10 00:58:00,69114.83,69151.68,69096.92,69142.8,1.67612806
2026-03-10 00:59:00,69142.8,69176.46,69124.13,69160.19,7.89789554
2026-03-10 01:00:00,69157.93,69171.77,69101.77,69156.83,1.51576881
2026-03-10 01:01:00,69155.99,69238.0,69148.57,69229.68,4.75409488
2026-03-10 01:02:00,69232.8,69264.0,69167.29,69176.64,1.0259125
2026-03-10 01:03:00,69174.25,69209.41,69171.0,69182.26,0.53946879
2026-03-10 01:04:00,69176.64,69176.64,69102.21,69102.22,1.64522704
2026-03-10 01:05:00,69102.22,69136.33,69067.02,69110.93,1.49687252
2026-03-10 01:06:00,69110.94,69216.7,69102.47,69195.01,1.71288411
2026-03-10 01:07:00,69195.0,69214.0,69190.0,69202.02,1.89765028
2026-03-10 01:08:00,69202.01,69216.71,69154.81,69164.0,8.71519212
2026-03-10 01:09:00,69164.16,69182.3,69154.8,69167.29,4.79212213
2026-03-10 01:10:00,69167.29,69193.66,69145.44,69154.8,7.37788883
2026-03-10 01:11:00,69154.8,69186.0,69154.8,69170.41,3.38466374
2026-03-10 01:12:00,69170.42,69190.02,69157.93,69169.03,4.66995643
2026-03-10 01:13:00,69170.01,69170.33,69148.57,69154.77,3.99871196
2026-03-10 01:14:00,69154.77,69154.77,69104.88,69104.89,2.86503125
2026-03-10 01:15:00,69104.89,69159.06,69091.72,69094.5,9.10376485
2026-03-10 01:16:00,69094.49,69098.0,69058.08,69058.08,3.51738201
2026-03-10 01:17:00,69054.98,69075.09,68967.1,68979.99,6.64549278
2026-03-10 01:18:00,68975.99,68986.0,68930.17,68967.56,4.39105862
2026-03-10 01:19:00,68966.33,68966.33,68898.97,68905.09,1.55716821
2026-03-10 01:20:00,68902.08,68902.08,68849.04,68878.05,3.13094123
2026-03-10 01:21:00,68883.37,68940.0,68874.77,68938.98,5.09499423
2026-03-10 01:22:00,68938.97,68998.8,68927.04,68927.05,4.11691187
2026-03-10 01:23:00,68927.05,68996.39,68927.05,68980.9,2.03564271
2026-03-10 01:24:00,68980.9,69001.84,68978.01,68993.62,1.54181894
2026-03-10 01:25:00,68993.62,69066.06,68986.32,69058.08,1.7348614
2026-03-10 01:26:00,69054.97,69071.66,69001.27,69001.27,0.96257826
2026-03-10 01:27:00,69001.27,69036.0,68961.37,68965.55,2.94536368
2026-03-10 01:28:00,68961.37,68983.16,68961.37,68968.64,0.64956267
2026-03-10 01:29:00,68968.64,68992.89,68967.61,68978.75,0.6635023
2026-03-10 01:30:00,68978.75,68978.75,68942.0,68970.33,0.8883388
2026-03-10 01:31:00,68970.72,69027.13,68970.72,68976.97,2.58469329
2026-03-10 01:32:00,68976.97,68993.04,68955.12,68980.01,0.86606356
2026-03-10 01:33:00,68978.97,69094.01,68978.97,69071.0,1.8186288
2026-03-10 01:34:00,69072.01,69072.02,68954.04,68962.84,6.61033312
2026-03-10 01:35:00,68962.83,68994.0,68940.0,68964.45,2.75938854
2026-03-10 01:36:00,68964.48,69028.0,68964.0,69020.64,2.59397413
2026-03-10 01:37:00,69017.53,69017.53,68926.85,68927.05,3.58753551
2026-03-10 01:38:00,68927.05,68940.71,68796.23,68840.37,12.08149877
2026-03-10 01:39:00,68840.37,68898.95,68840.37,68886.0,2.39652192
2026-03-10 01:40:00,68886.0,68931.67,68880.25,68917.69,1.67153421
2026-03-10 01:41:00,68917.69,68923.91,68908.32,68916.43,0.85792479
2026-03-10 01:42:00,68916.44,68935.57,68907.33,68907.34,1.70070667
2026-03-10 01:43:00,68907.33,68929.94,68889.6,68924.11,2.12316105
2026-03-10 01:44:00,68924.1,69000.0,68898.97,68981.65,3.50823545
2026-03-10 01:45:00,68984.01,68984.01,68936.29,68952.0,2.63392491
2026-03-10 01:46:00,68952.0,69036.23,68952.0,68995.68,8.22285198
2026-03-10 01:47:00,68995.68,68995.69,68973.86,68990.58,0.84405132
2026-03-10 01:48:00,68990.59,69038.99,68990.59,69029.36,1.48171798
2026-03-10 01:49:00,69029.36,69078.0,69017.53,69046.85,1.56268686
2026-03-10 01:50:00,69046.86,69271.37,69046.86,69252.0,4.29136692
2026-03-10 01:51:00,69254.63,69267.14,69176.65,69204.74,1.55278528
2026-03-10 01:52:00,69204.73,69245.82,69192.26,69235.02,1.83320409
2026-03-10 01:53:00,69235.01,69235.01,69196.0,69204.97,1.1846135
2026-03-10 01:54:00,69204.97,69263.19,69198.49,69259.59,3.77940692
2026-03-10 01:55:00,69259.59,69327.96,69235.94,69324.01,6.31181988
2026-03-10 01:56:00,69324.01,69396.43,69324.01,69354.49,10.57744995
2026-03-10 01:57:00,69354.49,69355.18,69258.82,69276.44,2.71540932
2026-03-10 01:58:00,69275.1,69384.02,69275.1,69354.48,11.06811653
2026-03-10 01:59:00,69351.36,69351.36,69252.86,69265.98,7.69198233
2026-03-10 02:00:00,69254.53,69382.15,69245.29,69291.68,15.09650892
2026-03-10 02:01:00,69287.4,69334.1,69287.4,69334.02,2.90166882
2026-03-10 02:02:00,69334.01,69334.01,69298.33,69299.6,1.33858472
2026-03-10 02:03:00,69298.33,69298.33,69214.66,69229.69,2.79764281
2026-03-10 02:04:00,69235.92,69247.18,69160.0,69176.64,3.5882891
2026-03-10 02:05:00,69176.63,69176.63,69094.6,69127.97,3.10345
2026-03-10 02:06:00,69127.98,69165.0,69127.97,69155.1,3.41441155
2026-03-10 02:07:00,69157.92,69186.68,69155.51,69159.4,2.10437043
2026-03-10 02:08:00,69161.83,69162.0,69134.93,69161.03,1.0155943
2026-03-10 02:09:00,69161.04,69172.55,69136.09,69147.59,0.8627258
2026-03-10 02:10:00,69148.56,69204.0,69145.44,69185.98,9.95349139
2026-03-10 02:11:00,69186.7,69194.02,69154.81,69194.01,1.0316928
2026-03-10 02:12:00,69194.01,69204.0,69151.69,69186.03,1.40348476
2026-03-10 02:13:00,69186.04,69248.42,69165.0,69242.98,1.7456148
2026-03-10 02:14:00,69242.5,69251.52,69229.69,69234.28,0.66838138
2026-03-10 02:15:00,69234.28,69240.08,69208.38,69220.31,1.23032285
2026-03-10 02:16:00,69213.67,69242.0,69198.0,69212.09,0.96922777
2026-03-10 02:17:00,69212.1,69242.15,69170.0,69170.0,2.11924063
2026-03-10 02:18:00,69170.0,69201.64,69170.0,69196.83,1.38650264
2026-03-10 02:19:00,69196.95,69248.0,69173.53,69230.4,3.54956411
2026-03-10 02:20:00,69241.79,69326.4,69207.85,69273.37,2.34252422
2026-03-10 02:21:00,69273.36,69273.36,69178.79,69182.89,1.525449
2026-03-10 02:22:00,69182.89,69194.82,69160.0,69178.08,1.21002765
2026-03-10 02:23:00,69178.09,69189.15,69148.58,69174.57,1.71934036
2026-03-10 02:24:00,69174.57,69189.11,69136.57,69176.66,1.49115177
2026-03-10 02:25:00,69182.88,69243.96,69180.21,69232.0,4.65427518
2026-03-10 02:26:00,69232.0,69232.0,69198.8,69198.8,0.49127481
2026-03-10 02:27:00,69198.79,69220.32,69198.78,69220.32,1.07132167
2026-03-10 02:28:00,69220.32,69307.68,69220.32,69300.15,4.89893139
2026-03-10 02:29:00,69300.15,69394.3,69300.15,69373.2,2.56881095
2026-03-10 02:30:00,69370.08,69832.55,69366.98,69688.32,52.11417064
2026-03-10 02:31:00,69685.2,69818.0,69649.16,69772.57,10.71251232
2026-03-10 02:32:00,69767.0,69895.0,69718.32,69892.0,20.92664977
2026-03-10 02:33:00,69888.0,69925.74,69841.21,69910.0,23.35320577
2026-03-10 02:34:00,69910.0,70030.66,69875.53,70002.0,39.76446266
2026-03-10 02:35:00,70006.92,70144.53,69975.37,70122.94,28.62897419
2026-03-10 02:36:00,70122.45,70217.82,69995.0,70036.01,21.55174733
2026-03-10 02:37:00,70034.64,70102.49,70005.03,70037.16,6.16310648
2026-03-10 02:38:00,70040.89,70084.01,69953.52,69968.0,6.12092312
2026-03-10 02:39:00,69964.99,70106.38,69945.14,70044.01,8.81725112
2026-03-10 02:40:00,70044.0,70100.0,70036.0,70042.47,7.08597934
2026-03-10 02:41:00,70040.01,70083.01,69997.33,70054.96,5.85553007
2026-03-10 02:42:00,70053.36,70421.32,70022.0,70400.32,27.41950619
2026-03-10 02:43:00,70397.86,70430.81,70340.01,70371.03,14.17094232
2026-03-10 02:44:00,70371.03,70371.03,70253.05,70325.11,7.15751529
2026-03-10 02:45:00,70328.0,70480.78,70271.77,70337.28,19.41524439
2026-03-10 02:46:00,70331.5,70400.0,70309.21,70317.99,10.57223942
2026-03-10 02:47:00,70319.9,70424.69,70292.02,70403.03,17.5872729
2026-03-10 02:48:00,70401.01,70457.8,70354.0,70417.99,3.48645135
2026-03-10 02:49:00,70418.4,70603.99,70407.22,70563.49,22.0362537
2026-03-10 02:50:00,70562.36,70564.41,70480.81,70515.13,10.41223252
2026-03-10 02:51:00,70515.12,70538.0,70468.33,70482.54,6.8388147
2026-03-10 02:52:00,70476.73,70476.73,70331.05,70356.0,6.26159501
2026-03-10 02:53:00,70353.06,70373.41,70300.0,70341.02,8.51519656
2026-03-10 02:54:00,70343.31,70375.97,70312.0,70375.96,2.33436811
2026-03-10 02:55:00,70375.97,70425.76,70365.37,70369.02,2.62235317
2026-03-10 02:56:00,70369.02,70390.32,70271.77,70290.48,9.47711722
2026-03-10 02:57:00,70290.47,70296.72,70250.98,70288.68,5.29787147
2026-03-10 02:58:00,70287.37,70302.96,70259.29,70299.84,5.96590669
2026-03-10 02:59:00,70299.84,70302.96,70260.0,70279.04,1.30037777
2026-03-10 03:00:00,70279.04,70291.0,70231.83,70263.06,7.48383059
2026-03-10 03:01:00,70265.52,70378.0,70265.51,70282.01,50.1684033
2026-03-10 03:02:00,70290.22,70325.69,70195.54,70212.48,12.35858978
2026-03-10 03:03:00,70212.48,70236.0,70099.5,70143.82,7.43288079
2026-03-10 03:04:00,70138.01,70159.27,70030.35,70055.44,16.43190334
2026-03-10 03:05:00,70055.35,70134.49,70028.41,70130.47,15.80280483
2026-03-10 03:06:00,70130.47,70134.04,70069.92,70109.57,7.2939271
2026-03-10 03:07:00,70109.54,70156.0,70089.46,70152.26,3.87820064
2026-03-10 03:08:00,70149.08,70204.0,70118.88,70163.15,6.61051286
2026-03-10 03:09:00,70162.71,70181.27,70122.01,70164.0,11.92475935
2026-03-10 03:10:00,70164.0,70225.27,70163.99,70218.43,3.19077804
2026-03-10 03:11:00,70218.43,70246.8,70177.5,70180.42,4.75966066
2026-03-10 03:12:00,70178.16,70178.16,70108.74,70130.88,1.73133281
2026-03-10 03:13:00,70130.89,70184.0,70130.89,70168.84,2.55940348
2026-03-10 03:14:00,70168.84,70188.98,70165.69,70178.57,1.64026034
2026-03-10 03:15:00,70179.02,70191.91,70103.11,70152.32,18.96080364
2026-03-10 03:16:00,70150.01,70189.04,70150.01,70175.17,4.31873337
2026-03-10 03:17:00,70168.0,70232.0,70167.99,70217.66,6.59984828
2026-03-10 03:18:00,70214.01,70214.01,70125.2,70160.02,2.17768518
2026-03-10 03:19:00,70160.02,70192.0,70132.01,70192.0,2.16276751
2026-03-10 03:20:00,70189.01,70242.56,70164.0,70209.25,2.98296031
2026-03-10 03:21:00,70212.02,70282.0,70206.77,70211.12,1.70239272
2026-03-10 03:22:00,70212.13,70234.45,70195.26,70202.66,5.06635039
2026-03-10 03:23:00,70203.12,70226.0,70196.89,70208.83,0.79222169
2026-03-10 03:24:00,70207.69,70218.75,70196.88,70204.0,2.15295439
2026-03-10 03:25:00,70203.99,70203.99,70152.58,70170.01,5.06095192
2026-03-10 03:26:00,70171.1,70222.0,70171.1,70203.79,3.58716536
2026-03-10 03:27:00,70203.13,70203.13,70134.49,70135.68,2.17883472
2026-03-10 03:28:00,70135.69,70166.45,70135.69,70164.0,2.76561353
2026-03-10 03:29:00,70164.0,70166.1,70093.43,70121.87,1.16836268
2026-03-10 03:30:00,70121.87,70130.31,70100.17,70100.17,1.43538296
2026-03-10 03:31:00,70100.17,70100.17,70073.99,70096.0,2.23643082
2026-03-10 03:32:00,70094.66,70108.0,70041.8,70059.4,7.40803082
2026-03-10 03:33:00,70059.39,70115.0,70059.39,70103.28,1.260047
2026-03-10 03:34:00,70103.15,70115.0,70072.09,70082.64,1.80196191
2026-03-10 03:35:00,70081.47,70090.0,70029.15,70070.0,1.61314915
2026-03-10 03:36:00,70068.97,70086.76,70048.0,70048.0,0.45587341
2026-03-10 03:37:00,70048.01,70078.0,70042.21,70074.14,1.1649716
2026-03-10 03:38:00,70074.78,70083.07,70027.0,70056.48,6.06256754
2026-03-10 03:39:00,70056.47,70083.07,70023.4,70080.12,7.51744894
2026-03-10 03:40:00,70077.42,70091.38,70047.12,70062.72,3.78207157
2026-03-10 03:41:00,70062.0,70094.7,70053.36,70053.37,2.92855836
2026-03-10 03:42:00,70053.36,70053.37,69992.59,69999.97,7.00437249
2026-03-10 03:43:00,69999.97,69999.99,69835.34,69876.13,15.6046942
2026-03-10 03:44:00,69876.12,69928.55,69836.59,69856.93,3.30855298
2026-03-10 03:45:00,69856.93,69856.93,69719.82,69744.47,15.40483097
2026-03-10 03:46:00,69749.09,69754.0,69526.14,69537.76,24.61195574
2026-03-10 03:47:00,69540.47,69575.99,69419.77,69526.08,23.24578493
2026-03-10 03:48:00,69527.3,69575.99,69510.5,69528.9,6.11254416
2026-03-10 03:49:00,69528.9,69582.23,69512.87,69572.89,15.58276255
2026-03-10 03:50:00,69572.89,69572.89,69485.53,69519.27,2.59037363
2026-03-10 03:51:00,69518.84,69519.99,69358.16,69459.48,15.80029626
2026-03-10 03:52:00,69459.47,69586.0,69441.94,69555.13,6.85705054
2026-03-10 03:53:00,69556.98,69564.18,69455.0,69474.08,9.07505618
2026-03-10 03:54:00,69474.18,69525.87,69444.96,69507.37,4.70645081
2026-03-10 03:55:00,69507.38,69555.13,69494.89,69555.13,4.60730598
2026-03-10 03:56:00,69554.01,69564.07,69498.01,69526.89,7.20253931
2026-03-10 03:57:00,69526.91,69535.33,69500.46,69513.29,1.24083543
2026-03-10 03:58:00,69510.48,69510.49,69416.89,69439.99,3.69267893
2026-03-10 03:59:00,69439.01,69457.02,69429.41,69430.34,0.87970315
2026-03-10 04:00:00,69429.42,69482.0,69429.42,69441.18,5.55939574
2026-03-10 04:01:00,69441.18,69501.97,69441.18,69488.65,1.11461364
2026-03-10 04:02:00,69488.8,69562.0,69488.65,69555.97,3.55805237
2026-03-10 04:03:00,69555.97,69596.41,69555.97,69583.65,8.99163259
2026-03-10 04:04:00,69583.65,69630.27,69576.02,69599.91,8.02200231
2026-03-10 04:05:00,69599.91,69599.91,69506.6,69577.09,3.38891197
2026-03-10 04:06:00,69577.06,69582.23,69560.85,69574.11,4.63233197
2026-03-10 04:07:00,69574.11,69656.97,69507.36,69628.74,6.22396494
2026-03-10 04:08:00,69631.17,69650.87,69610.33,69625.88,1.77569695
2026-03-10 04:09:00,69625.88,69629.92,69532.32,69607.2,10.92399084
2026-03-10 04:10:00,69607.19,69738.24,69607.19,69683.93,4.06094274
2026-03-10 04:11:00,69682.08,69732.1,69657.13,69710.16,4.26035441
2026-03-10 04:12:00,69707.05,69734.0,69700.0,69723.0,3.37439206
2026-03-10 04:13:00,69723.01,69739.74,69710.16,69722.65,3.99922143
2026-03-10 04:14:00,69722.65,69770.73,69722.64,69729.95,3.65531264
2026-03-10 04:15:00,69729.95,69741.78,69650.89,69736.16,3.89675906
2026-03-10 04:16:00,69736.16,69756.0,69647.08,69657.14,4.47313402
2026-03-10 04:17:00,69657.14,69678.07,69617.63,69672.79,1.79029405
2026-03-10 04:18:00,69672.79,69692.02,69585.36,69588.47,12.42964722
2026-03-10 04:19:00,69588.48,69631.98,69578.07,69623.99,2.78855343
2026-03-10 04:20:00,69622.79,69672.72,69613.44,69672.71,1.55244256
2026-03-10 04:21:00,69672.72,69729.62,69669.6,69729.62,1.46737613
2026-03-10 04:22:00,69732.0,69791.28,69712.0,69758.91,1.91413455
2026-03-10 04:23:00,69758.9,69760.08,69705.01,69740.03,2.25156006
2026-03-10 04:24:00,69740.03,69747.67,69713.28,69740.41,5.02437916
2026-03-10 04:25:00,69740.4,69765.98,69734.03,69759.6,0.79477369
2026-03-10 04:26:00,69759.6,69834.64,69759.6,69778.01,5.9564189
2026-03-10 04:27:00,69778.01,69816.23,69778.01,69808.47,1.46055886
2026-03-10 04:28:00,69808.54,69820.0,69789.01,69813.56,2.72584674
2026-03-10 04:29:00,69815.92,69830.9,69738.99,69741.36,4.95167241
2026-03-10 04:30:00,69738.99,69808.0,69738.99,69807.93,2.27728481
2026-03-10 04:31:00,69806.13,69850.0,69770.12,69850.0,1.51271784
2026-03-10 04:32:00,69849.99,69859.91,69781.92,69800.63,2.69942334
2026-03-10 04:33:00,69800.63,69861.99,69800.63,69853.03,0.93479729
2026-03-10 04:34:00,69851.49,69887.39,69840.01,69844.0,1.64216638
2026-03-10 04:35:00,69844.31,69881.76,69830.5,69881.76,2.22518687
2026-03-10 04:36:00,69881.76,69999.78,69881.75,69990.95,6.49173019
2026-03-10 04:37:00,69990.95,70015.25,69956.81,69960.01,2.41569777
2026-03-10 04:38:00,69960.01,70009.76,69928.42,69931.14,0.77603324
2026-03-10 04:39:00,69931.15,69953.52,69925.44,69953.52,0.69447131
2026-03-10 04:40:00,69952.66,70023.87,69950.0,70000.81,2.15346645
2026-03-10 04:41:00,70002.03,70003.43,69961.63,69978.49,0.88351812
2026-03-10 04:42:00,69978.85,69987.04,69963.66,69978.49,1.04396708
2026-03-10 04:43:00,69978.49,69994.99,69944.18,69959.51,2.84051704
2026-03-10 04:44:00,69959.51,69986.01,69944.17,69945.99,1.65323486
2026-03-10 04:45:00,69944.17,69972.7,69944.17,69972.13,1.98269142
2026-03-10 04:46:00,69972.0,69972.0,69906.72,69916.09,0.79824807
2026-03-10 04:47:00,69916.09,69947.28,69850.56,69894.99,5.63486308
2026-03-10 04:48:00,69894.99,69959.76,69894.99,69915.11,3.69454773
2026-03-10 04:49:00,69915.1,69967.16,69907.04,69951.97,7.05164488
2026-03-10 04:50:00,69951.98,69951.98,69860.01,69876.03,10.53715098
2026-03-10 04:51:00,69874.0,69891.12,69847.97,69875.52,1.22104394
2026-03-10 04:52:00,69875.52,69932.37,69866.17,69916.12,2.37844176
2026-03-10 04:53:00,69916.12,69930.44,69901.15,69906.73,1.64334005
2026-03-10 04:54:00,69906.73,69932.0,69906.73,69928.0,1.98844455
2026-03-10 04:55:00,69928.0,69950.0,69903.61,69950.0,1.03812857
2026-03-10 04:56:00,69950.0,70145.39,69950.0,70078.1,4.59737367
2026-03-10 04:57:00,70078.09,70097.16,70036.88,70074.05,1.97351037
2026-03-10 04:58:00,70072.08,70072.08,70031.06,70036.05,1.37392524
2026-03-10 04:59:00,70036.05,70073.74,70015.94,70073.74,1.16878054
2026-03-10 05:00:00,70075.0,70097.03,70024.0,70034.64,1.58054446
2026-03-10 05:01:00,70037.76,70215.59,70037.76,70196.0,3.98253015
2026-03-10 05:02:00,70200.0,70225.49,70150.09,70199.12,5.52383168
2026-03-10 05:03:00,70199.11,70225.14,70151.65,70221.01,2.83395871
2026-03-10 05:04:00,70221.0,70224.96,70196.88,70224.02,1.88063849
2026-03-10 05:05:00,70224.01,70233.31,70175.16,70227.59,10.81156778
2026-03-10 05:06:00,70227.58,70249.99,70146.98,70164.0,4.95530772
2026-03-10 05:07:00,70164.69,70174.95,70129.57,70174.37,0.93828608
2026-03-10 05:08:00,70174.37,70181.27,70144.0,70178.55,0.89843195
2026-03-10 05:09:00,70178.56,70208.11,70171.93,70190.64,1.49234617
2026-03-10 05:10:00,70190.63,70256.15,70190.61,70196.92,10.76813489
2026-03-10 05:11:00,70196.92,70221.84,70171.92,70208.88,5.93978089
2026-03-10 05:12:00,70208.89,70261.17,70208.89,70260.0,5.06071285
2026-03-10 05:13:00,70259.99,70368.01,70234.32,70266.18,12.87079966
2026-03-10 05:14:00,70266.2,70266.2,70176.0,70178.51,5.8544726
2026-03-10 05:15:00,70180.74,70186.47,70133.71,70151.98,1.97930506
2026-03-10 05:16:00,70150.97,70209.36,70113.44,70200.0,7.7923374
2026-03-10 05:17:00,70200.0,70327.84,70187.52,70306.08,7.77219676
2026-03-10 05:18:00,70302.96,70302.96,70246.8,70252.87,1.83202722
2026-03-10 05:19:00,70252.87,70287.34,70244.8,70246.09,0.99430011
2026-03-10 05:20:00,70248.5,70253.02,70168.81,70196.31,2.63123571
2026-03-10 05:21:00,70196.87,70214.94,70156.32,70165.67,0.38561038
2026-03-10 05:22:00,70165.67,70178.15,70139.17,70169.47,3.41830783
2026-03-10 05:23:00,70169.47,70174.69,70112.64,70134.47,4.56902285
2026-03-10 05:24:00,70134.48,70143.84,70104.66,70126.62,1.14655322
2026-03-10 05:25:00,70126.63,70147.83,70109.99,70135.79,1.14224721
2026-03-10 05:26:00,70135.8,70148.05,70083.12,70093.92,5.49258678
2026-03-10 05:27:00,70093.92,70108.99,70037.76,70066.49,2.06988631
2026-03-10 05:28:00,70062.72,70072.95,70021.59,70037.76,1.63990397
2026-03-10 05:29:00,70039.42,70050.23,70019.25,70050.23,1.30722704
2026-03-10 05:30:00,70050.23,70106.4,70022.17,70106.4,4.83799031
2026-03-10 05:31:00,70108.49,70125.11,70056.49,70101.91,1.17872557
2026-03-10 05:32:00,70096.32,70120.01,70089.34,70097.34,0.72168799
2026-03-10 05:33:00,70093.93,70134.48,70093.92,70104.63,0.44242737
2026-03-10 05:34:00,70102.16,70126.28,70084.57,70125.11,2.84213456
2026-03-10 05:35:00,70118.89,70129.0,70081.45,70094.0,0.9723878
2026-03-10 05:36:00,70094.0,70096.44,69991.01,70036.04,2.95965935
2026-03-10 05:37:00,70036.03,70036.03,69970.31,69987.56,3.17397077
2026-03-10 05:38:00,69984.72,70009.68,69941.01,69997.21,0.78984667
2026-03-10 05:39:00,69997.21,70017.01,69933.02,69970.78,5.13972155
2026-03-10 05:40:00,69969.34,69969.34,69897.72,69929.97,6.35047237
2026-03-10 05:41:00,69929.97,69962.88,69929.96,69945.92,3.33813961
2026-03-10 05:42:00,69945.47,69965.99,69944.84,69953.19,2.28725484
2026-03-10 05:43:00,69953.18,69996.0,69947.28,69963.9,0.60974313
2026-03-10 05:44:00,69963.9,69963.9,69915.96,69920.04,0.9840272
2026-03-10 05:45:00,69920.04,69950.4,69909.85,69915.69,1.03396381
2026-03-10 05:46:00,69912.96,69928.0,69906.72,69916.12,0.55088881
2026-03-10 05:47:00,69916.12,69940.17,69888.01,69901.99,3.22829614
2026-03-10 05:48:00,69901.99,69961.99,69901.99,69961.06,0.80063262
2026-03-10 05:49:00,69961.07,69962.0,69940.0,69940.82,0.47809096
2026-03-10 05:50:00,69937.92,69972.24,69934.0,69948.97,0.66909735
2026-03-10 05:51:00,69948.96,69950.0,69919.2,69941.26,0.42214313
2026-03-10 05:52:00,69939.12,69981.32,69939.12,69981.32,1.30913119
2026-03-10 05:53:00,69981.31,69991.68,69956.64,69968.06,2.20130579
2026-03-10 05:54:00,69966.36,69966.74,69953.31,69953.32,0.3365669
2026-03-10 05:55:00,69953.32,69982.9,69950.0,69958.92,1.81763061
2026-03-10 05:56:00,69956.65,69985.0,69939.11,69968.09,1.80633229
2026-03-10 05:57:00,69968.08,69970.62,69948.0,69958.99,1.43936446
